-1.2213421659,1.47446986607,0.0
-1.12917626728,1.11732700893,0.0
-1.23055875576,0.6708984375,0.0
-0.613047235023,0.6708984375,0.0
-0.419498847926,1.31375558036,0.0
-0.732862903226,1.50125558036,0.0
-0.364199308756,1.06375558036,0.0
-0.354982718894,0.6708984375,0.0
-0.990927419355,0.376255580357,0.0
-0.760512672811,1.08161272321,0.0
0.787874423963,1.3583984375,1.0
0.502160138249,1.16196986607,1.0
0.714141705069,0.769112723214,1.0
1.08280529954,0.894112723214,1.0
1.0920218894,1.45661272321,1.0
0.539026497696,1.45661272321,1.0
0.741791474654,0.554827008929,1.0
0.446860599078,0.661969866071,1.0
-0.695996543779,-0.614815848214,2.0
-0.152217741935,-0.5166015625,2.0
0.29939516129,-0.5166015625,2.0
0.29939516129,-1.15945870536,2.0
-0.327332949309,-1.18624441964,2.0
-0.327332949309,-0.614815848214,2.0
-0.871111751152,-0.882672991071,2.0
0.0597638248848,-1.30231584821,2.0
0.999855990783,-0.820172991071,2.0
-0.262816820276,-0.9541015625,2.0
0.0597638248848,-0.9541015625,2.0
